player_id,player_name,firstname,lastname,number,position,age,birth_date,birth_place,birth_country,nationality,height,weight,injured,rating,team_id,team_name,league,season,captain,shots_total,shots_on,goals_total,goals_conceded,goals_assists,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,duels_total,duels_won,dribbles_attempts,dribbles_success,fouls_drawn,fouls_committed,cards_yellow,cards_yellowred,cards_red,penalty_won,penalty_commited,penalty_success,penalty_missed,penalty_saved,games_appearences,games_minutes_played,games_lineups,substitutes_in,substitutes_out,substitutes_bench
19274,Kasey Palmer,Kasey,Palmer,,Midfielder,23,09/11/1996,London,England,England,175 cm,70 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19611,Lewis Baker,Lewis,Baker,,Midfielder,24,25/04/1995,Luton,England,England,182 cm,72 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19990,Dujon Sterling,Dujon,Sterling,,Defender,20,24/10/1999,London,England,England,180 cm,,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19135,,,,,,0,,,,,,,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106721,K. Žiger,Karlo,Žiger,,,18,11/05/2001,Zagreb,Croatia,Croatia,,,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30756,Lucas Piazon,Gustavo Lucas,Domingues Piazon,,,25,20/01/1994,São Paulo,Brazil,Brazil,182 cm,,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19373,M. Hector,Michael,Hector,,,27,19/07/1992,London,England,Jamaica,193 cm,82 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45835,D. Pantić,Danilo,Pantić,,,23,26/10/1996,Ruma,Serbia,Serbia,180 cm,68 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,Robert Green,Robert,Green,,Goalkeeper,39,18/01/1980,Chertsey,England,England,187 cm,93 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93587,M. van Ginkel,Marco,van Ginkel,,Midfielder,27,01/12/1992,Amersfoort,Netherlands,Netherlands,180 cm,67 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,C. Hudson-Odoi,Callum,Hudson-Odoi,,Attacker,19,07/11/2000,,England,England,182 cm,76 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,T. Bakayoko,Tiemoué,Bakayoko,,Midfielder,25,17/08/1994,Paris,France,France,185 cm,77 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,Kepa,Kepa,Arrizabalaga Revuelta,,Goalkeeper,25,03/10/1994,Ondárroa,Spain,Spain,189 cm,84 kg,,6.166666,49,Chelsea,Premier League,2019-2020,0,0,0,0,13,0,142,0,77,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,540,6,0,0,0
2275,W. Caballero,Wilfredo Daniel,Caballero,,Goalkeeper,38,28/09/1981,Entre Ríos,Argentina,Argentina,186 cm,81 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2276,J. Cumming,Jamie,Cumming,,Goalkeeper,20,04/09/1999,Winchester,England,England,186 cm,79 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,A. Rüdiger,Antonio,Rüdiger,,Defender,26,03/03/1993,Berlin,Germany,Germany,190 cm,85 kg,,6.700000,49,Chelsea,Premier League,2019-2020,0,1,0,0,0,0,33,0,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1,0,1,0
2278,Marcos Alonso,Marcos,Alonso Mendoza,,Defender,29,28/12/1990,Madrid,Spain,Spain,188 cm,84 kg,,6.800000,49,Chelsea,Premier League,2019-2020,0,2,0,0,0,1,80,4,66,3,0,3,0,0,1,0,2,3,1,0,0,0,0,0,0,0,3,165,1,2,0,5
2726,Kurt Happy Zouma,Kurt Happy,Zouma,,Defender,25,27/10/1994,Lyon,France,France,190 cm,96 kg,,,45,Everton,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19545,R. James,Reece,James,,Defender,20,08/12/1999,London,England,England,183 cm,82 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,A. Christensen,Andreas,Christensen,,Defender,23,10/04/1996,Lillerød,Denmark,Denmark,188 cm,78 kg,,6.680000,49,Chelsea,Premier League,2019-2020,0,1,1,0,0,0,199,1,90,3,2,9,0,0,1,1,3,3,1,0,0,0,0,0,0,0,5,402,5,0,1,1
2280,Azpilicueta,César,Azpilicueta Tanco,,Defender,30,28/08/1989,Pamplona,Spain,Spain,178 cm,76 kg,,7.000000,49,Chelsea,Premier League,2019-2020,6,2,0,0,0,2,269,11,74,8,1,6,0,0,2,2,3,6,0,0,0,0,0,0,0,0,6,540,6,0,0,0
19209,F. Tomori,Fikayo,Tomori,,Defender,22,19/12/1997,Calgary,Canada,England,185 cm,75 kg,,7.300000,49,Chelsea,Premier League,2019-2020,0,2,1,1,0,0,192,2,86,2,2,8,0,0,2,2,3,1,1,0,0,0,0,0,0,0,3,270,3,0,0,3
2284,Emerson,Emerson,Palmieri dos Santos,,Defender,25,03/08/1994,Santos,Brazil,Italy,176 cm,63 kg,,7.140000,49,Chelsea,Premier League,2019-2020,0,6,4,0,0,0,226,6,80,9,0,10,0,0,11,9,7,2,0,0,0,0,0,0,0,0,5,375,5,0,1,0
67971,M. Guehi,Marc,Guehi,,Defender,19,13/07/2000,Abidjan,Côte d'Ivoire,England,,,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,Jorginho,Jorge Luiz,Frello Filho,,Midfielder,28,20/12/1991,Imbituba,Brazil,Italy,180 cm,65 kg,,6.966666,49,Chelsea,Premier League,2019-2020,0,4,0,0,0,1,331,6,83,8,1,11,0,0,5,3,6,7,3,0,0,0,0,0,0,0,6,504,6,0,2,0
2290,N. Kanté,N'Golo,Kanté,,Midfielder,28,29/03/1991,Paris,France,France,168 cm,68 kg,,6.733333,49,Chelsea,Premier League,2019-2020,0,3,1,1,0,0,79,1,79,2,1,5,0,0,4,3,2,3,1,0,0,0,0,0,0,0,3,197,2,1,0,1
2287,R. Barkley,Ross,Barkley,,Midfielder,26,05/12/1993,Liverpool,England,England,189 cm,76 kg,,7.000000,49,Chelsea,Premier League,2019-2020,0,11,4,0,0,0,108,8,85,0,0,2,0,0,12,9,2,2,0,0,0,0,0,0,0,0,4,228,3,1,2,3
2292,R. Loftus-Cheek,Ruben,Loftus-Cheek,,Midfielder,23,23/01/1996,London,England,England,191 cm,88 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,M. Kovačić,Mateo,Kovačić,,Midfielder,25,06/05/1994,Linz,Austria,Croatia,178 cm,78 kg,,6.783333,49,Chelsea,Premier League,2019-2020,0,3,0,0,0,1,271,4,85,7,0,4,0,0,18,16,10,1,1,0,0,0,0,0,0,0,6,442,5,1,2,1
19220,M. Mount,Mason,Mount,,Midfielder,20,10/01/1999,Portsmouth,England,England,178 cm,70 kg,,7.466666,49,Chelsea,Premier League,2019-2020,0,17,8,3,0,0,150,12,81,7,0,4,0,0,16,11,3,7,0,0,0,0,0,0,0,0,6,540,6,0,1,0
17,C. Pulisic,Christian,Pulisic,,Midfielder,21,18/09/1998,Hershey,USA,USA,172 cm,69 kg,,6.350000,49,Chelsea,Premier League,2019-2020,0,4,1,0,0,1,91,4,87,4,0,2,0,0,18,9,5,2,0,0,0,0,0,0,0,0,4,277,3,1,2,3
130423,B. Gilmour,Billy,Gilmour,,Midfielder,18,11/06/2001,,Scotland,Scotland,,,,6.200000,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,5,0,71,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,6,0,1,0,1
19194,Kevin Oghenetega Tamaraebi Bakumo-Abraham,Kevin Oghenetega Tamaraebi,Bakumo-Abraham,,Attacker,22,02/10/1997,London,England,England,190 cm,80 kg,,,66,Aston Villa,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,Willian,Willian,Borges da Silva,,Attacker,31,09/08/1988,Ribeirão Pires,Brazil,Brazil,175 cm,77 kg,,6.980000,49,Chelsea,Premier League,2019-2020,0,4,0,0,0,0,105,0,84,3,0,2,0,0,9,9,8,2,0,0,0,0,0,0,0,0,5,235,2,3,0,3
2299,Pedro,Pedro Eliezer,Rodríguez Ledesma,,Attacker,32,28/07/1987,Santa Cruz de Tenerife,Spain,Spain,169 cm,65 kg,,6.950000,49,Chelsea,Premier League,2019-2020,0,5,1,0,0,0,66,7,83,1,0,4,0,0,6,4,4,2,0,0,0,0,0,0,0,0,2,180,2,0,0,2
2295,O. Giroud,Olivier,Giroud,,Attacker,33,30/09/1986,Chambéry,France,France,192 cm,93 kg,,6.566666,49,Chelsea,Premier League,2019-2020,0,1,1,0,0,0,22,4,75,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,3,100,1,2,1,4
2927,Michy Batshuayi Tunga,Michy,Batshuayi Tunga,,Attacker,26,02/10/1993,Brussel,Belgium,Belgium,184 cm,74 kg,,,52,Crystal Palace,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,David Luiz,David Luiz,Moreira Marinho,,Defender,32,22/04/1987,Diadema,Brazil,Brazil,189 cm,84 kg,,6.740000,42,Arsenal,Premier League,2019-2020,0,3,1,0,0,0,216,0,86,2,6,6,0,0,2,2,1,3,2,0,0,0,2,0,0,0,5,450,5,0,0,1
2288,D. Drinkwater,Danny,Drinkwater,,Midfielder,29,05/03/1990,Manchester,England,England,178 cm,79 kg,,,44,Burnley,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2286,D. Zappacosta,Davide,Zappacosta,,Defender,27,11/06/1992,Sora,Italy,Italy,185 cm,70 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18902,Kenedy,Robert Kenedy,Nunes do Nascimento,,Midfielder,23,08/02/1996,Santa Rita do Sapucaí,Brazil,Brazil,182 cm,77 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
